libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
plaquette(s) thermoformée(s) PVC polyamide aluminium polytéréphtalate (PET) de 100 lyophilisat(s),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,lyophilisat,orale,Autorisation active,2006,2005,Procédure nationale, FERRING (FRANCE),"DESMOPRESSINE, DESMOPRESSINE (ACÉTATE DE) TRIHYDRATÉ"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,2006,1998,Procédure nationale, SANOFI AVENTIS FRANCE,DICHLORHYDRATE DE BÉTAHISTINE
1 flacon(s) en verre brun de 20  comprimé(s),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e) sécable,orale,Autorisation active,2009,2003,Procédure nationale, CRISTERS,"MÉTASULFOBENZOATE SODIQUE DE PREDNISOLONE, PREDNISOLONE"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2010,2010,Procédure de reconnaissance mutuelle, BIOGARAN,"DICHLORHYDRATE DE PRAMIPEXOLE MONOHYDRATÉ, PRAMIPEXOLE BASE"
plaquette(s) thermoformée(s) PVC aluminium polyamide de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2006,1993,Procédure nationale, PFIZER HOLDING FRANCE,"HYDROCHLOROTHIAZIDE, QUINAPRIL BASE, CHLORHYDRATE DE QUINAPRIL"
"6 sachet(s) papier kraft polyéthylène aluminium de 2,5  g",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation abrogée,2012,1998,Procédure nationale, TEVA SANTE,"AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),non,65%,comprimé pelliculé,orale,Autorisation abrogée,2014,2010,Procédure décentralisée, BLUEFISH PHARMACEUTICALS (SUEDE),"HYDROCHLOROTHIAZIDE, LOSARTAN POTASSIQUE"
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2015,2009,Procédure décentralisée, RATIOPHARM (ALLEMAGNE),RÉPAGLINIDE
plaquette(s) thermoformée(s) aluminium de 270 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2009,Procédure centralisée, TEVA (PAYS-BAS),RÉPAGLINIDE
1 tube(s) aluminium verni de 30 g,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,crème,cutanée,Autorisation active,2013,2012,Procédure nationale, BIOGARAN,CICLOPIROX OLAMINE
plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 7 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,2014,2011,Procédure nationale, TEVA SANTE,"ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ, ÉSOMÉPRAZOLE"
plaquette(s) thermoformée(s) PVC-Aluminium de 60 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2006,1999,Procédure nationale, SANOFI AVENTIS FRANCE,FÉNOFIBRATE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2011,Procédure nationale, CRISTERS,"HYDROCHLOROTHIAZIDE, VALSARTAN"
flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2012,2010,Procédure nationale, KRKA (SLOVENIE),OMÉPRAZOLE
flacon(s) en verre brun de 25 comprimé(s),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé sécable,orale,Autorisation active,2005,1997,Procédure nationale, ASPEN PHARMA TRADING (IRLANDE),MERCAPTOPURINE
1 flacon(s) en verre de 20 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intra-utérine,Autorisation active,1978,1997,Procédure nationale, GUERBET,"IODE, IOXITALAMATE DE MÉGLUMINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2014,2011,Procédure nationale, TEVA SANTE,ALLOPURINOL
1 flacon(s) polyéthylène de 10 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,Présentation active,Déclaration de commercialisation,non,65%,collyre,ophtalmique,Autorisation active,1962,1986,Procédure nationale, ALCON,ATROPINE (SULFATE D')
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2007,2000,Procédure nationale, ZYDUS FRANCE,"ACÉBUTOLOL BASE, CHLORHYDRATE D'ACÉBUTOLOL"
1 flacon(s) de 30  ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,Présentation active,Déclaration de commercialisation,oui,65%,lotion pour application,cutanée,Autorisation active,1981,1978,Procédure nationale, ASTELLAS PHARMA,HYDROCORTISONE (BUTYRATE D')
plaquette(s) thermoformée(s) PVC-Aluminium de 56 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2011,Procédure décentralisée, SANDOZ,RILUZOLE
plaquette(s) thermoformée(s) polychlortrifluoroéthylène PVC polyéthylène aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation active,2015,2005,Procédure de reconnaissance mutuelle, JANSSEN CILAG,RISPÉRIDONE
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation abrogée,2012,2001,Procédure nationale, QUALIMED (LYON),CHLORHYDRATE DE MIANSÉRINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2013,Autorisation d'importation parallèle, BB FARMA (ITALIE),"LOSARTAN POTASSIQUE, HYDROCHLOROTHIAZIDE"
1 flacon(s) pressurisé(s) aluminium de 100 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,Présentation active,Déclaration de commercialisation,oui,15%,solution pour pulvérisation endo-buccal(e),voie buccale autre,Autorisation active,1982,1981,Procédure nationale, BIOCODEX,"SODIUM (CHLORURE DE), MAGNÉSIUM (CHLORURE DE) HEXAHYDRATÉ, PHOSPHATE MONOPOTASSIQUE, POTASSIUM (CHLORURE DE), CHLORURE DE CALCIUM DIHYDRATÉ, PHOSPHATE DIPOTASSIQUE"
1 poche(s) PVC plastifié de 1000 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,1992,1983,Procédure nationale, BIOLUZ,CHLORURE DE SODIUM
4 sachet(s) papier kraft polyéthylène basse densité (PEBD) aluminium P-A-M-éthylène (SURLYN) de 1 film,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,film orodispersible,orale,Autorisation active,2013,2010,Procédure décentralisée, NORGINE (PAYS-BAS),ONDANSÉTRON
plaquette(s) PVC aluminium de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,1998,1997,Procédure de reconnaissance mutuelle, ROCHE,"GRANISÉTRON BASE, CHLORHYDRATE DE GRANISÉTRON"
flacon(s) polyéthylène haute densité (PEHD) de 30 comprimé(s) (Distributeur parallèle : Mediwin Limited),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,1999,Procédure centralisée, SANOFI AVENTIS (ALLEMAGNE),LÉFLUNOMIDE
plaquette(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2015,2013,Procédure de reconnaissance mutuelle, ARROW GENERIQUES,IRBÉSARTAN
plaquette(s) thermoformée(s) PVC PVDC aluminium de 6 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2012,Procédure décentralisée, SANDOZ,"ACIDE RISÉDRONIQUE, RISÉDRONATE MONOSODIQUE ANHYDRE"
plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,1997,Procédure nationale, MYLAN SAS,SPIRONOLACTONE
plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,sublinguale,Autorisation active,2010,2008,Procédure nationale, TEVA SANTE,"BUPRÉNORPHINE, CHLORHYDRATE DE BUPRÉNORPHINE"
1 seringue(s) préremplie(s) polycyclooléfine - 1 seringue(s) préremplie(s) polypropylène,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,2006,2005,Procédure de reconnaissance mutuelle, ASTELLAS PHARMA,"LEUPRORÉLINE, ACÉTATE DE LEUPRORÉLINE"
1 pilulier(s) polypropylène de 30 comprimé(s),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2015,2013,Autorisation d'importation parallèle, BB FARMA (ITALIE),"BÉSILATE D'AMLODIPINE, PÉRINDOPRIL ARGININE, PÉRINDOPRIL, AMLODIPINE"
5 sachet(s) polytéréphtalate (PET) aluminium ionomère avec fermeture de sécurité enfant de 1 dispositif(s),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,2010,2009,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS,FENTANYL
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2008,2006,Procédure nationale, ARROW GENERIQUES,GLIMÉPIRIDE
5 flacon(s) en verre de 2 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2.0,Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,intraveineuse,Autorisation active,2007,1997,Procédure nationale, HOSPIRA FRANCE,SULFATE DE VINCRISTINE
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s) (distributeur parallèle : Laboratoire Mediwin Ldt),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,2012,1996,Procédure centralisée, ELI LILLY (PAYS BAS),OLANZAPINE
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,2012,2012,Procédure décentralisée, SANOFI AVENTIS FRANCE,"RABÉPRAZOLE, RABÉPRAZOLE SODIQUE"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,2011,2011,Procédure décentralisée, SANDOZ,"CHLORHYDRATE DE ROPINIROLE, ROPINIROLE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2005,2005,Procédure nationale, TEVA SANTE,GABAPENTINE
plaquette(s) thermoformée(s) PVC aluminium de 180 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2007,1999,Procédure nationale, MYLAN SAS,GLICLAZIDE
1 pilulier(s) polyéthylène de 90 comprimé(s),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé à sucer,orale,Autorisation active,2007,2002,Procédure nationale, ALFA WASSERMANN PHARMA,"CONCENTRAT DE CHOLÉCALCIFÉROL, FORME PULVÉRULENTE, CALCIUM ÉLÉMENT, CHOLÉCALCIFÉROL, CALCIUM (CARBONATE DE)"
plaquette(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2015,2014,Procédure nationale, MYLAN SAS,CHLORHYDRATE D'HYDROXYZINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 gélules avec inhalateur,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour inhalation en gélule,inhalée,Autorisation active,2004,2002,Procédure nationale, NOVARTIS PHARMA,BUDÉSONIDE
plaquette(s) thermoformée(s) PVC-Aluminium de 10  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2012,1988,Procédure nationale, SANOFI AVENTIS FRANCE,ROXITHROMYCINE
plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2011,Procédure décentralisée, MYLAN SAS,IRBÉSARTAN
plaquette(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2014,2013,Procédure nationale, EVOLUPHARM,"ESCITALOPRAM, OXALATE D'ESCITALOPRAM"
1 flacon(s) polyéthylène de 5 ml avec embout avec compte-gouttes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,Présentation active,Déclaration de commercialisation,oui,30%,collyre en suspension,ophtalmique,Autorisation active,1999,1997,Procédure nationale, ALCON,"TOBRAMYCINE, DEXAMÉTHASONE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2009,Procédure nationale, ZYDUS FRANCE,IRBÉSARTAN
1 pilulier(s) polypropylène de 30 comprimé(s),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2015,2013,Autorisation d'importation parallèle, BB FARMA (ITALIE),"PÉRINDOPRIL, BÉSILATE D'AMLODIPINE, AMLODIPINE, PÉRINDOPRIL ARGININE"
plaquette(s) thermoformée(s) de 10 suppositoire(s),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,suppositoire,rectale,Autorisation active,1982,1978,Procédure nationale, NOVARTIS PHARMA,DICLOFÉNAC SODIQUE
12 sachet(s)-dose(s) papier aluminium polyéthylène,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,poudre pour solution buvable,orale,Autorisation active,2014,2009,Procédure nationale, TEVA SANTE,PARACÉTAMOL
plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2002,2001,Procédure nationale, ARROW GENERIQUES,ALLOPURINOL
plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2010,2009,Procédure nationale, TEVA SANTE,"CHLORHYDRATE DE TERBINAFINE, TERBINAFINE"
plaquette(s) thermoformée(s) PVDC PVC-Aluminium de 30  gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,2003,1993,Procédure nationale, TEVA SANTE,SULPIRIDE
plaquette(s) thermoformée(s) aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation active,2013,2006,Procédure nationale, RATIOPHARM (ALLEMAGNE),FLUCONAZOLE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2008,Procédure centralisée, KRKA (SLOVENIE),"CHLORHYDRATE D'IRBÉSARTAN, IRBÉSARTAN"
plaquette(s) thermoformée(s) aluminium PVDC PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé enrobé,orale,Autorisation active,2011,2011,Procédure nationale, ZYDUS FRANCE,EXÉMESTANE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,2015,2010,Procédure nationale, TEVA SANTE,FINASTÉRIDE
1 flacon(s) polyéthylène de 30 g,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,émulsion fluide pour application,cutanée,Autorisation active,1998,1996,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,NITRATE D'ÉCONAZOLE
plaquette(s) thermoformée(s) PVC-Aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2008,2007,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE,"VENLAFAXINE, CHLORHYDRATE DE VENLAFAXINE"
plaquette(s) PVC PVDC aluminium de 120 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2014,2013,Procédure nationale, BIOGARAN,CAPÉCITABINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2013,2010,Procédure décentralisée, PFIZER HOLDING FRANCE,LOSARTAN POTASSIQUE
plaquette(s) thermoformée(s) PVC-Aluminium de 50 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2004,1987,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,PROPRANOLOL (CHLORHYDRATE DE)
"1 ampoule(s) en verre de 2,5 ml",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intramusculaire,intraveineuse",Autorisation active,1974,1982,Procédure nationale, EREMPHARMA,"TOBRAMYCINE, TOBRAMYCINE (SULFATE DE)"
plaquette(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2013,Procédure nationale, INTAS PHARMACEUTICALS,TOPIRAMATE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2011,Procédure nationale, BIOGARAN,"HYDROCHLOROTHIAZIDE, CANDÉSARTAN CILEXÉTIL"
"1 cartouche(s) en verre - 1 seringue(s) préremplie(s) de 3,15 ml",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.15,Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,1997,1995,Procédure de reconnaissance mutuelle, LILLY FRANCE,SOMATROPINE 
1 flacon(s) polyéthylène aluminium de 100 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,Présentation active,Déclaration de commercialisation,oui,30%,gel,cutanée,Autorisation active,2013,2010,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,"DICLOFÉNAC SODIQUE, DICLOFÉNAC DE DIÉTHYLAMINE"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2008,2006,Procédure de reconnaissance mutuelle, BIOGARAN,GLIMÉPIRIDE
